index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
10	3.1132944763112867999354421159915327180347799798543093111012950927429193	1	0.9200121004388978608837345611823273935393097520549379916639169288396401	-0.0192799727821950936529525970496280123678875244715627449512695467311673	-0.9421497538787922634253021457008660015897092913095319280549944461342586	-4.7463097132661813655476476853136861858940594614453944521153807279772698	-1.742520887413721534568113162959041560396846990689360615483542447361726	0.1949081510371179324957888537099344373801709971331945091766802435861483	5.6430495997656053100695221748238590810858485601380582787109281172150212	0	0	-4.443036276118065232371717311592022498749685693550019213073277591165977
11	4.2323834430728469772803346171163461405333134741580681200020167716157455	1	0.5297140746767125484998440596584118980174791939451995912551953732824929	0.1988395885753393271136101765451192932478701319041773219234891983790644	-0.769901574555038665425250149315568108236646566557375390192932161611158	0.1949081510371179324957888537099344373801709971331945091766802435861483	-5.3352131641653000296838732612105605936247650189818156366051515525274042	-1.8479340338752856613243078968757754408384430769906803694646893134071183	5.0778405208314143298967575282139510605130784342472607335176104160641229	0	0	-5.3057725931074669241438381188199233281057720026400240448547679756171072
12	4.697575195790321489639981013464508491639047835053062654471669973259669	4	0.2935155540370726766979472658709776585722808871737693682476994316708108	-0.6608040835493777290057881188815825519711180040674206017465986433405855	0.5308094432142146538464460837487073130666331560683390087562409378516406	-1.8479340338752856613243078968757754408384430769906803694646893134071183	0.514309426672989363648626380038478396165824353867364350370312507937234	1.3094813995907051806704101560434079886842580874436310694386689654727753	-1.0175563896737335313829470016986320145372553257435835455723422245145936	0	0	-1.7546997676797049857388644608302682912201360203386510319045049583704767
13	5.1301106522329576320543403930540461640497563941845095664018512273024115	0	0.7408610627834312771532385857806760207821554407812159580764291618581737	-0.0944069486742700550447638557805085275483622357305804722058043946398099	-0.8269811221470287825575683585164774469176754264817092666474147263300113	1.3094813995907051806704101560434079886842580874436310694386689654727753	-5.2607292173759940884678125154719965808863062908230777516074203266738983	5.1181116125378822208507347526609567827448530938030776642810688706174009	2.5632755937345634011263882926055475845509586959696023459687164458694052	0	0	-4.3508825364302588095890777061569094572894942046930926795810812651570819
14	5.2567751878717698998320961574306102565575258391010907247664355842307244	1	0.3889088566617669278554789887439560411024907893068135547749211100417881	0.5538762820754534522890527403282537323047247539478062590249396353900699	-0.5810003613594026019016437976083218223772894396887331686873114191508736	5.1181116125378822208507347526609567827448530938030776642810688706174009	1.3206964991178150542266042440714538370497404413379411824121439044026562	0.1412522890064619688102366631744503084798481722737954929067725733564315	5.1832729941702496494552799783269228572787289886244061844650540246265444	0	0	-3.1499454720023796110331883740118836283430552666917517477184718209782417
15	5.5687662720172309370229784748163000586873770897541770655598905816717975	2	0.4524991166422300506319371940311304405717790307953019948418045790016062	0.5979457368606075094073988891143787023684328185885133579530315213660975	0.558689568058057499912622341502457056084647973763130572094183157150635	0.1412522890064619688102366631744503084798481722737954929067725733564315	2.1226404587032768746127244447733058983848882197176291812812604997296166	-2.0570209633662838596823387735483885107681712092843727584147733621710493	-0.2232429174592289170406764897810558220127176055245419268441462586712878	0	0	-1.607449385412573925221210024961199718662036235808370382535174059611501
16	6.0838872948919613147603071364756723461198674964477297570448231965725246	4	0.9556769478533930550685373274589776478261635386964073133459771470728211	-0.4616690058633959170332652388591757980961274230979335762331435841255064	-0.8578476744909086828303284610172002802581008471390332527117615666312817	-2.0570209633662838596823387735483885107681712092843727584147733621710493	-5.2765801518603339226438706606594979617254484951882938303113352108474202	6.2170489644798482425177858474675756274567671794266639538412978724483724	-0.5533305406390314971001592632448201240356122421059827897953819361943186	0	0	-4.763646713936442889088500692707086073207405784392724298993632112052797
17	6.1110429810891340934525795923791181832437150925735016979433981136616478	0	0.108926946623902023574181080690765153503604192454808766948688283105518	-0.2928407751115231852393936388620135221917229994754305251338125848286432	-0.8764908455071910471801023171871165874772131965360537497965731684822113	6.2170489644798482425177858474675756274567671794266639538412978724483724	-0.8197278222332964560713520556576237862205571600998055300104018728386174	5.3394785308530633992137991343952717707164979898382313634828847164484345	2.8679116828350340123450897569758799841423723434231559410892172447652321	0	0	-1.8953109893442622360094216657191315324567202083517035440212611521122292
18	6.3230359832755318079341182569384016105192315087729571771914209977635456	1	0.0162566931855442484518449748755535746951414570381446899472061460510936	0.8390913087538339403305189281639119331590325368838170050128668700779457	-0.4889494046048380713936430906946852235464542071993962076572350309855398	5.3394785308530633992137991343952717707164979898382313634828847164484345	0.7882603313864724332811954576493095625695563005064976896661127517256148	-4.6150941975201742282081110272019521387490909508957961109492126334561913	-0.0737718694966650006052386464093070952009050583460036700384917298785124	0	0	-4.9959137732709025912138121576099351374998728857819577121574339774212963
19	6.5737654982197356505272490529174224001849774384313426406584853817728217	4	0.7432584924398653250293418742444446607453275324175893316700759684451428	-0.3180490208122090243312357142212586480410286368025128000095639589773095	-0.8158004354629478893178676336217903207089295747176136546887547663429947	-4.6150941975201742282081110272019521387490909508957961109492126334561913	-2.5334284110993046964438517549635010418218726282947650666503933370095109	2.0674710055587722705970955175805899300304814021850402988871221189324738	5.2542920947849215375739230517821966757341597136196391198683739606983258	0	0	-5.1309177632069691464104781230989505519769311834500593701500935455686336
20	7.0141048360911184125983507505472298456739918498865632740371739659508423	1	0.6090461962501800232593661283745541058935590015619343643761178693754929	0.5923397928438226671631949528933924214142349170825606640126786807731688	0.5467977837377619899783993797315166063776896350708691990281826997801376	2.0674710055587722705970955175805899300304814021850402988871221189324738	0.9345631902666566416564153980337856354869283372439247064234389499119439	-1.8778627020062850396966320612164544235226088958923494494283575332028168	-1.5949914650246202797722228013342549807393904788443771494821365346750571	0	0	-2.3433045479703876918330884750274083911102979350582626594669867057805893
21	7.4029907727899730124981880873033964638432556642196347353405227388525014	4	0.4409037328478129124881830240116809271657248234281363320686826681846248	-0.1379346030177335556594567617443411106102241879951242258629305384748684	-0.8152662591583397602840770037554292831742186459508681964546276387473548	-1.8778627020062850396966320612164544235226088958923494494283575332028168	-5.4099625040403839047896270749122495049798684974518081848679879968403327	-0.4444115957804735617480229332088544085593327921036112584201916947015378	5.6651535352339869063905226017437548455565154898379041559976745942830321	0	0	-5.5837482338777692539710279378397141935720655446936089572453708057494022
22	8.5039121964365065350199001503886559686824417524819999471890428333787164	3	0.3021637039465924401366906769034936344322608918126143383704742960889406	-0.6271968497294002993424133380077440754430342558163909811383293429395918	-0.5233746109927258266194277554359226052708070310779518983701928029338244	-0.4444115957804735617480229332088544085593327921036112584201916947015378	-5.1348856307385069495474727371226408969159000360158985722363075330191371	4.1682301124032466546410864216745386827041993855698332024228593897995633	2.4339644116357053548969011662758435007915545112787103518159106745398009	0	0	-4.4318154996576782056237693522131802037595722286279205370670900641984651
23	8.8562313188452429646215158066767489350635081131227978535705093365160515	4	0.768991776215078062267046000148781454030485002708820451352526429309117	0.8413503254701803658718155954602158539808246469518282875729969646730405	-0.2746939930040367202468296392073004559538499068175697350559531427645123	4.1682301124032466546410864216745386827041993855698332024228593897995633	-1.0222861791939990194949484219103484994067064866075171097862757212374568	-2.1992537209614812451829163396438963366738847914094697214892613978020634	4.1505092949707143947993961496242812126959876508067886152726556441096666	0	0	-4.1019100241747170783420675045640507658598448423142427119558159057261942
24	9.6505176234200178665610042920800234925726784674809265265633364427503386	2	0.1515316621691778841767370146383187891165405833898716664959088048850103	-0.9054867853746377405355313827337285390090672289587341906897721075367365	-0.0725203514784240812077651928614970717252001326200028272655479225090264	-2.1992537209614812451829163396438963366738847914094697214892613978020634	-3.6414393529078273932269858921818421964689735254464536667869782680486903	3.7708880792998350015815649872543517987048534387803047253753405710482934	-0.1152765062745691867793614866479913097079910780740856825255664259122533	0	0	-3.4668579988299273046966782597261270891626333467728861502943716150002914
25	9.989930329559749666846094527809091764555953608238161602757028250911758	3	0.5279725043371446563701787631451284902534605804748866569574621574763109	0.3744005421705748226989339252146448896309178427231553103920357997150989	-0.6767074942894249325896865748122995189410822891676092736798956339287126	3.7708880792998350015815649872543517987048534387803047253753405710482934	-3.444915153505338147576096699150151057863920208902561779985683063975777	-0.7961077207529456707896981079453385029373909948382559155752729246665905	5.0580054088991221599460975659992406126808545641530586513857118430462521	0	0	-4.8258965158885328555832205399008612493522830490660336061392994766003579
26	11.0428744949102866130614324271117840629012698302585183375685098304791848	2	0.1379562280037404607003855762929720476704582073394503768994196515505138	-0.4638564373867538972122801998060753035421402465925703864758491650546248	-0.7890416029484866631418547432994519175461272014087494051552577865141209	-0.7961077207529456707896981079453385029373909948382559155752729246665905	-5.2713768531896452824263672261601708340866975738666409171149224525102045	-0.1674095060145995051333319470188181316390454719056167585766194825810824	4.7517042407575748156411972587766158420108470185658123969416974963736502	0	0	-5.0213896498145158877814281323559006491034840777015009158490364599155871
27	11.9516147639416263095576600897240145854517838363073810193386160105763972	1	0.3661659955980410945796175639003437082476549390119733306776061497252907	-0.6159881969208647325434921021275717628824536889547040035586822980962052	-0.5215691523677292331940594039385095154145938682260608325130800113933078	-0.1674095060145995051333319470188181316390454719056167585766194825810824	-4.1630377984398676069867961114493655842096953807735305112230441303800037	3.9182878910845876261873447825064540753995261830015368803638188012023514	0.8278095269660421379904276330324149300542865960281873583484110463626653	0	0	-3.2249604744157096247488355121619368269435337024186448115651840133721589
28	12.2309727547548860925852661375959823876547496462389181968379630379825335	2	0.3913200873274194452339455028551095155913584127405452994214847506608106	0.4786168357604505468302237103654564325875154446528344850397240932343971	-0.6731044970265613665860275113928029022001555388205715851735530803953287	3.9182878910845876261873447825064540753995261830015368803638188012023514	-1.9126923629120363335103876965915892095568079994001923529201832924915318	-1.6624914616666795559860045143826068095427029047440101292739708664479064	3.853886603237785186493969883981007752581335844331436550252671076057085	0	0	-4.0124347707139239258769044476447241687099994458546682293937570566102717
29	12.9383404242122639753816751991857827671775617052740580421106881830652948	0	0.6581922922978144567029558468844294838854881735332593764528017928669523	-0.6973758749714982505617646497734401420681414476584899132313813347896402	-0.4012997542286615750632132556788817205236598150874302688005519892444406	-1.6624914616666795559860045143826068095427029047440101292739708664479064	-3.0853902341390918437388030102149339705374504548032853318727625972048036	3.3521039883695677640519857045591979954060426000281219595670810832295103	-1.532272169557307326924553811368848712892687990189786666827393084184026	0	0	-2.6248020520629027985382439959661897472710939894675139018994835157045638
30	13.111846820399592629140646918264959711620328220257474790808947377869531	1	0.305953008123851089886136834388858809557743323624022282982951293010878	-0.1157643923043235043419753315147564208014486057617516318842512978013923	-0.8148211993320587892819946218111631843675274350116083466474922180077383	3.3521039883695677640519857045591979954060426000281219595670810832295103	-3.2343699161550014203000663755355745378762275021771049715573157852135827	2.476791256167586285898359436624145909066245777347977583438729617857426	3.6669129141878707142554461024204229335897485218380486992364963473954507	0	0	-3.4782853923858886608815404286809643777657037789991525092389647127064703
31	13.4936890309542469894452090509404869463531989799695941234007707025356914	2	0.3271553042900586021379073189589428379772210923402406289775800524360141	0.8299790560331468432287115224603921476662007070494188618045460885283594	-0.1298051050661574382245717930942972551905664549043166577585529422724514	2.476791256167586285898359436624145909066245777347977583438729617857426	-0.0789591713532885603323084191264992391397136309378419534892904675795828	-2.1550311601024423867640896297862419781154645401351356515751217526719851	-0.4602324617710829697587227610205804160169467980731660076054022737047645	0	0	-2.3237441886881362662716366932428467341308374500222613636968090787318859
32	13.8649521813567848452694153620033692103957945121405608606683111948350972	1	0.0074055348189152758149630522774040661048486904250265974039297163148797	0.0298953983178781376031682783009234334924760344256477725369711030005863	-0.9767596419244448358547419060011738197396545235719809793288917680797974	-2.1550311601024423867640896297862419781154645401351356515751217526719851	-4.1023239672199793353941866725474554262748089686703497001999745031619361	-4.0376381498665695283328248021313644470960706951251851437818498148381282	-1.6429355488973827990158290437260851445394004208001169201694594401393578	0	0	-1.5486123199568114803093505332485002345392066475164289423708139906083914
33	13.8669893578188157763045533907829338112091786280624340953722010881061384	0	0.9972780201879119451846816561110503103489991899267938826138690310398919	0.0216700169167718453918740371384912589248248938341364956218272592849694	-0.9801269477346256581286476223936557762604117138446421699495308480270409	-4.0376381498665695283328248021313644470960706951251851437818498148381282	-1.6629202499899062324705331060536138785186985979936933526146192931282717	0.7428829557415580026525976346271900369839483947559772038004685734463503	5.0277885762761103881868375674991012201431790125671379879984408557285841	0	0	-4.111537627185197359058123313774400670000303486321184295309725218107653
34	14.7736025727162450720348622505185920598228888874928124950554137133237668	1	0.2845696085735726673341307746502171267427690793744969636948440946742072	0.6951775217141304273253627089634472332511165015825517196324743024043959	-0.4535199753701019022693685212722101715408208697054360439252941714323297	0.7428829557415580026525976346271900369839483947559772038004685734463503	-3.8660870618676710029274923465077061987573186324448741128938749976563505	-2.3648097601147544238452148298419685995497181640792791518000180256667575	-2.9677186198717934636485031282494935291543464121529290257232316203392764	0	0	-1.6174686916413933629921429492535647611293699960475383815508098421679573
35	14.8609627610795769414223068857212494519461736572568222637331637047278978	0	0.8677824072640704033571026634014056586683128229081808765630586597152861	0.4885872956270598283962448244050200105574656461947862357914278065357416	-0.7502144243273198955740592662890956430371665385441134294865357112566308	-2.3648097601147544238452148298419685995497181640792791518000180256667575	-3.8247220677160791023393349995875625458837700035378648564519590360138015	-2.9578961909867749272542391267522867522506013058908086628662538189771416	4.0273770155309833710845660636855312930314697004198786909243652236446514	0	0	-3.9372328965789498647497299572705894422567690452686978875733147106873917
36	15.3106587039441200834457140110998516651822525301570300104414668649992091	3	0.800622909285020678289573910175288659222194352150087274570767940070808	-0.8415666208741786987921060362476256671110136947350475632768328013855054	0.0689599866964621232912848793991208345892864836334726063281244559171789	-2.9578961909867749272542391267522867522506013058908086628662538189771416	-0.3841401839701848521650578362785564188144640427311593042840887786169124	1.7196194238282174388251188799358509006608821759889535966586284845172158	-2.9091138931917511000155874540487653071155983215761116156838623950432994	0	0	-2.6577549058885297547338218453365700821082392667586675289629460713429775
37	15.4969939096189881407392174749102683013225624101270359771796006122210614	4	0.5218240882714473303078581697114218053574568996514849922920124562135185	-0.5211409818526496977009296885627294370780447407721201476596197543492598	-0.6434159164494958078965768838709527069120596236022157101811237426019133	1.7196194238282174388251188799358509006608821759889535966586284845172158	-4.7370622608622067420648564340289525076520382440818701493849544552896706	4.9088158125731019649242144122940512569585922018849218341847451744685906	-1.2867957815701645020109216196061696127564827053340620269220729940227839	0	0	-2.3492186139283481533226405470934141754983301795545827596455050904200779
38	15.6239753795420015555476788544850213991951911870406748187132414740454813	0	0.1621734799328930500713645885201302186535475616865344768448374191995721	0.1021876656092143055208045043073608954841654378834102476226991377664	-0.8859047969011921236458325754802653394852386708191398692412896359215654	4.9088158125731019649242144122940512569585922018849218341847451744685906	-2.5324840015149261012819277532344975028869710068568590623670898485203431	-0.346564763912255315722926106034119282964791597736637178899068179443991	4.9948623494073888593740772313519385157075310596218132290531328775406802	0	0	-4.5902060980538514658822000264235830909068393667405740408898438816670546
39	16.6328915012855306078260276500570038703036341770678661178370654694829794	4	0.2003951734445345331443947989786736734748978656333813194275866620828843	-0.2474671119301000824447493040663100903470406479915977275602399903696364	-0.8393647348965047825809374519720021214442412929947025385364189649227882	-0.346564763912255315722926106034119282964791597736637178899068179443991	-4.9026048048966311434765244532092095258662946725449334153515805177011759	-0.8051051598184637181831946471075154268785933286565672147992686515248741	4.4419752653703515605417548660262443683211146497537711752048921204186532	0	0	-4.6779118200407730043938330474741244653334937646181443617642316229493586
40	17.407693136588009668976024676540173226319795295120084790534402305016716	3	0.0834542340737756513462624834666713913161179324734322399472853189667185	-0.8712639063479095273501749620861088059287622493015124676292821100904152	-0.3422727361149692439091205341892008402271646668537825637925730774576438	-0.8051051598184637181831946471075154268785933286565672147992686515248741	-3.1588287769469680293397159637736470141974259183384940039559822361673027	2.2286101583494123783426731401868014005684903082260165439999054020001646	1.2959767694025204428481824215733317470002715738137678612545634845832163	0	0	-2.6948432740825848525564208695175742393776251421549143803871078796024737
41	17.888809113595227524447206621321743646193371224843615119433156150426888	3	0.8631386778421336491003957275649850267543626091743077473758846629788903	0.2009560473545785024566278329996444003298093265450421440591590326581331	-0.8541306277667637135225645326102005999640257435254731893914315477982695	2.2286101583494123783426731401868014005684903082260165439999054020001646	-3.4237709650382867193241124567338740719595082967740646652422117388905714	3.7890740540540618282802781923687290606638121900826084712173101713421039	2.4168131184999373204831500372120121990720743707696802428364560890284543	0	0	-3.0227251779924422813867940180785559516622131571651679410831006204174081
42	17.9798961609133318486013586220213418433587252442041165060899338949046874	4	0.2213223209088278042713208492523477023069176216839873992606386963104431	0.5460916150080022138849996054516829586194586192777459771600855465414627	-0.6746863070606301256702390848901123443970673627353563917673644034182384	3.7890740540540618282802781923687290606638121900826084712173101713421039	1.5232491843093339005309189103489538848799514408431616397334664157012429	0.1858563364825927497918630879442818363907524701468433697299877608370904	3.8781085470569504342122979943419421076326623926392771919423388567101506	0	0	-2.1522395625569344213382583638861625111510910516332555634342202937798112
43	18.7447034544445652617937275158463398702537759274490102615919455183629578	3	0.8987714325508649619117310373621846193088869235541369685961746916673279	0.6882358966988842124678178665894795445072672255133232191124797589846374	-0.5777632177158468688868776323541130816059220289989821988224252022187929	0.1858563364825927497918630879442818363907524701468433697299877608370904	-3.6246510024844493492048408540812885362077848099931305495323951694154828	-2.3356629495910189249454701115257662944542592816929193760393501836853633	3.5480816578460064009354636341297520677729070243995101402261227120897486	0	0	-3.8015178983733719037602439110824516967621386394030932190895764479685078
44	19.4147727134874775775924818165730983368113945135254669353879937112297794	1	0.9543918244240559434757706261260522749613547336069544733677360648857409	-0.8768200453075528977176696577594318383955377444836621119780803077158926	-0.402612512658952899434667740896058358418892407814841919068112025196253	-2.3356629495910189249454701115257662944542592816929193760393501836853633	-3.0252977733649634170503160559997484891573313050105298297131100599337714	1.9189005305613734850110187403215827702811993867949098060363450313332816	-3.7739489659015571059689374038571659686547432147085560707221204563752002	0	0	-2.1599646417669028962402777283986256818533594266124876019293349569719121
45	19.4382320265639331641180824119320588317987991350791838401896095601846217	2	0.0458876134561991296103462136921727004887108592771085587466106193584404	-0.8318039569985369058745393806222993812629165437586689286492427980321535	-0.4938461775945473166477215329674021467683051134561631475769784708621712	1.9189005305613734850110187403215827702811993867949098060363450313332816	-4.0040848271815864097850792443285684244811825521505189068259719346222026	4.0354868028998255103060572784394409321104613922394320018888366084786595	0.1722350483329084264740144759458954167857622594517972268349728895718491	0	0	-2.3410246234752097033968038173362238398744680224732880244012665361469553
46	19.7372538467950306398381207222292495870303897370838001391700373259623939	3	0.0528972018462258404754711956618468408814707737214816253930860943962146	0.374894652323141009351284075959828150708554018982980832148115098025215	-0.8809200501534835826243746976377329631684512376037871762940252540677221	4.0354868028998255103060572784394409321104613922394320018888366084786595	-2.761169008134157810339561348069545892036141546213488666163023492708096	-3.6678802375880113567379581652014897378309215980393497750206498228054482	1.8351519010572565621141513939717707470257237075717777938165123180317891	0	0	-4.4851987040917296613876132845783927880245362803268430825094667424888559
47	20.0118305979127691247204254019460964123818973575106163732809134896216238	1	0.9744489933031201221792614691187993806070690007451731189995549635588937	-0.6322199868027338874362866073970709399306852965463462403888165223994889	-0.7468296873613377302828693070073750988776793649558543808511193006241114	-3.6678802375880113567379581652014897378309215980393497750206498228054482	-0.8584460274077579745812575140504966096725660488152894628111828474652562	4.420039344644146030367020095758783826910805119216309740972224609171333	1.1530592610741255499533511607657948928695436362011523935101182191699725	0	0	-4.1671512059872803689917558674666692348093537381575557614432446723690815
48	20.2643189429034839872406537232537704613021026406497309257529355115590798	2	0.8477861450873894527590474512102459541931566288419286823336546219831547	0.4837884321203104847283812307567917689108217915573686212349348918769891	-0.7683912000234321231952220569026525603900818391643619042283860765686513	4.420039344644146030367020095758783826910805119216309740972224609171333	-1.3238514032847872513700886712624875270376701913935613662404178160364715	3.967693432239604254053057943765881016979642768966552996977481309781875	2.8026859549713823383472299522692517087223132198682276382291227785343249	0	0	-2.0756280611873183281204143092871680045842216945001437732881760124907273
49	20.3179097129296615590950762804929381479520453776393847087381612148930063	3	0.0768147579160897712537148152723143860291651204832154431364661406106288	0.6964201783818382811171329249054109573701981374356691736259772075580529	-0.6322801175049162930904410868748667570168025430446491009404227490111944	3.967693432239604254053057943765881016979642768966552996977481309781875	2.2769605010145803584553446657530167026863749699997240271440586288285058	-2.4960458743115821378451037840692618967068068189148738091113153026878558	3.1319004267348506616088840479602827304731287576245922885054743018100376	0	0	-3.2600171816895916949127964269911013395747451687120776270370330892048316
50	20.8833926411752950796171223671613615722742905492048200906176932616988298	1	0.2726892813246450471250980994783276956307083042609625009482654702069842	-0.7150511516593077059956984514911980021269622747201933420791638973369053	-0.429720364404385928535273238406647533094794268534285796615883108726205	-2.4960458743115821378451037840692618967068068189148738091113153026878558	-2.41548709935481417471238806225695106212809637543232880773273507735509	1.8161168241850510180686816221994393188633007462657730065825210129312902	2.5314993056930826791853016430791588902464121515410517225665055504130932	0	0	-3.2812886809161762374669589624448804163913481956874246811695110903653907
51	21.5214495609046481914122804783113140224512643883085770633138257626800769	2	0.1198827531326681974630399301443629347047413702779261832399324328938105	0.443734755048861089553924898030043855574394278421082141055486718256809	-0.8113867990720338747112921823814041519757658660289570758189464221216012	1.8161168241850510180686816221994393188633007462657730065825210129312902	-3.7278390768518713475251994273018746459897012100668041795825542842129408	-3.6344274127426043508961458931430677110696376718206877683415042338183989	-0.1441648594523637417222412972586292107899760318427525041357093689557685	0	0	-3.2615622550841816733705928319402652097165068730008777871150703072265618
52	21.5970047022114472455197482550231232815159205216628406760353662790019075	1	0.7851277034719186385347152415302774104423395315335140299838574954672313	0.1691350783097895286630707246979259954023814925797903461936784610279663	-0.8502797772479843204997411601153833092977088647360070214741575896668765	-3.6344274127426043508961458931430677110696376718206877683415042338183989	-0.8853607956720624625165001868014780422142527000480785449340218340729271	-2.8179871487673842155531532397405170194148760974921349054885971102126872	2.8104977392465810575478096114811473727911309933326738549324805746377149	0	0	-1.8924815068297833489021434347890621924140592615075319241668719413039208
53	21.9001018385103109529334287331734759330278033546728214021991787591894169	0	0.7053585322446674140421113556491343116292865328282209938399731002352803	-0.6849887566086046440074238765136889819527047937476977135124660612445367	-0.4490378830376805117519742399548286124471619766170636311583836486083002	-2.8179871487673842155531532397405170194148760974921349054885971102126872	-0.1628851678452719121803958791738121385404395984952370687345198560017527	2.7593059651422353506477063615943764876330041617354244270702188534256446	1.5038647166645021961429994373339858805134266552359543875100672600122878	0	0	-2.910509133123318597137481319926063117878905613165829163032402004878719
