index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
11	4.2323834430728469772803346171163461405333134741580681200049397738709889	1	0.5297140746767125484998440596584118980174791939451995912070323599448747	0.1988395885753393271136101765451192932478701319041773218692451589863529	-0.7699015745550386654252501493155681082366465665573753902034760029171044	0.1949081510371179324957888537099344373801709971331945091353306998568779	-5.335213164165300029683873261210560593624765018981815636616348477164423	-1.8479340338752856613243078968757754408384430769906803695125211521753467	5.0778405208314143298967575282139510605130784342472607334266713749333552	0	0	-5.3057725931074669241438381188199233281057720026400240448162666725596824
12	4.697575195790321489639981013464508491639047835053062654448704806967935	4	0.2935155540370726766979472658709776585722808871737693683278029493016117	-0.6608040835493777290057881188815825519711180040674206017753066635403431	0.5308094432142146538464460837487073130666331560683390086901040104847523	-1.8479340338752856613243078968757754408384430769906803695125211521753467	0.5143094266729893636486263800384783961658243538673643505333364002523142	1.3094813995907051806704101560434079886842580874436310696692100962243837	-1.0175563896737335313829470016986320145372553257435835456070799172321487	0	0	-1.754699767679704985738864460830268291220136020338651032072893212573441
13	5.1301106522329576320543403930540461640497563941845095663702898746082569	0	0.7408610627834312771532385857806760207821554407812159581481394156516233	-0.0944069486742700550447638557805085275483622357305804721460340241957056	-0.8269811221470287825575683585164774469176754264817092666833183191594176	1.3094813995907051806704101560434079886842580874436310696692100962243837	-5.2607292173759940884678125154719965808863062908230777515578294307837066	5.1181116125378822208507347526609567827448530938030776645429901397435031	2.5632755937345634011263882926055475845509586959696023456435333916245547	0	0	-4.3508825364302588095890777061569094572894942046930926794194636035513717
14	5.2567751878717698998320961574306102565575258391010907246957412832783901	1	0.3889088566617669278554789887439560411024907893068135546663212488832658	0.553876282075453452289052740328253732304724753947806258917547998297855	-0.5810003613594026019016437976083218223772894396887331688160470698791173	5.1181116125378822208507347526609567827448530938030776645429901397435031	1.3206964991178150542266042440714538370497404413379411824708550725705475	0.1412522890064619688102366631744503084798481722737954935585729486054871	5.1832729941702496494552799783269228572787289886244061846158099672081552	0	0	-3.1499454720023796110331883740118836283430552666917517475926884148604355
15	5.5687662720172309370229784748163000586873770897541770654837758129647245	2	0.4524991166422300506319371940311304405717790307953019947632742780605053	0.5979457368606075094073988891143787023684328185885133580482469977011813	0.558689568058057499912622341502457056084647973763130572000994305611715	0.1412522890064619688102366631744503084798481722737954935585729486054871	2.1226404587032768746127244447733058983848882197176291814851912309852145	-2.0570209633662838596823387735483885107681712092843727585168554174286067	-0.2232429174592289170406764897810558220127176055245419271942127964922515	0	0	-1.6074493854125739252212100249611997186620362358083703829950411934098785
16	6.0838872948919613147603071364756723461198674964477297569537889493502954	4	0.9556769478533930550685373274589776478261635386964073135883702497297107	-0.4616690058633959170332652388591757980961274230979335761598194340635461	-0.8578476744909086828303284610172002802581008471390332529065511682968701	-2.0570209633662838596823387735483885107681712092843727585168554174286067	-5.2765801518603339226438706606594979617254484951882938305150416644347019	6.2170489644798482425177858474675756274567671794266639542891556146369405	-0.5533305406390314971001592632448201240356122421059827903842288102919601	0	0	-4.7636467139364428890885006927070860732074057843927242991369637948339465
17	6.1110429810891340934525795923791181832437150925735016977173288338068999	0	0.1089269466239020235741810806907651535036041924548087664261108487023812	-0.2928407751115231852393936388620135221917229994754305258878450329586002	-0.8764908455071910471801023171871165874772131965360537498966652344483819	6.2170489644798482425177858474675756274567671794266639542891556146369405	-0.8197278222332964560713520556576237862205571600998055292745550768112498	5.3394785308530633992137991343952717707164979898382313654320193417046123	2.8679116828350340123450897569758799841423723434231559381076136142827363	0	0	-1.8953109893442622360094216657191315324567202083517035420392522178690541
18	6.3230359832755318079341182569384016105192315087729571770282637508800803	1	0.0162566931855442484518449748755535746951414570381446894485402900692509	0.8390913087538339403305189281639119331590325368838170050078351554402839	-0.488949404604838071393643090694685223546454207199396208339825500355036	5.3394785308530633992137991343952717707164979898382313654320193417046123	0.7882603313864724332811954576493095625695563005064976860673420777948362	-4.6150941975201742282081110272019521387490909508957961114537968130035564	-0.0737718694966650006052386464093070952009050583460036727043079705563978	0	0	-4.9959137732709025912138121576099351374998728857819577133394742710484968
19	6.5737654982197356505272490529174224001849774384313426402852796945666728	4	0.7432584924398653250293418742444446607453275324175893329703775371482392	-0.3180490208122090243312357142212586480410286368025127991716632288513713	-0.8158004354629478893178676336217903207089295747176136555075393020699207	-4.6150941975201742282081110272019521387490909508957961114537968130035564	-2.5334284110993046964438517549635010418218726282947650672556343781218698	2.0674710055587722705970955175805899300304814021850403033361811744216915	5.2542920947849215375739230517821966757341597136196391209192666242008197	0	0	-5.130917763206969146410478123098950551976931183450059372391434785370845
20	7.0141048360911184125983507505472298456739918498865632727567932300109446	1	0.6090461962501800232593661283745541058935590015619343636993212499958239	0.5923397928438226671631949528933924214142349170825606649341899071199024	0.5467977837377619899783993797315166063776896350708691978243818680843974	2.0674710055587722705970955175805899300304814021850403033361811744216915	0.934563190266656641656415398033785635486928337243924716373718841492513	-1.8778627020062850396966320612164544235226088958923494621492296384416337	-1.5949914650246202797722228013342549807393904788443771455507159137014923	0	0	-2.3433045479703876918330884750274083911102979350582626683183907757678458
21	7.402990772789973012498188087303396463843255664219634734020165306515577	4	0.4409037328478129124881830240116809271657248234281363290421052502491054	-0.1379346030177335556594567617443411106102241879951242298133280748392157	-0.8152662591583397602840770037554292831742186459508681959133687364328808	-1.8778627020062850396966320612164544235226088958923494621492296384416337	-5.4099625040403839047896270749122495049798684974518081805443959842119364	-0.4444115957804735617480229332088544085593327921036112618886386681113276	5.6651535352339869063905226017437548455565154898379041513957353777256664	0	0	-5.583748233877769253971027937839714193572065544693608953413339370501973
22	8.5039121964365065350199001503886559686824417524819999440296566640825277	3	0.302163703946592440136690676903493634432260891812614332754952287586618	-0.6271968497294002993424133380077440754430342558163909880898931998666312	-0.5233746109927258266194277554359226052708070310779518934520467825207153	-0.4444115957804735617480229332088544085593327921036112618886386681113276	-5.1348856307385069495474727371226408969159000360158985587973748400061197	4.1682301124032466546410864216745386827041993855698331954072065507062077	2.4339644116357053548969011662758435007915545112787103217661026812751908	0	0	-4.4318154996576782056237693522131802037595722286279205175761079522181572
23	8.8562313188452429646215158066767489350635081131227978514938831864177321	4	0.7689917762150780622670460001487814540304850027088204446355528689941098	0.8413503254701803658718155954602158539808246469518282826627628986327562	-0.2746939930040367202468296392073004559538499068175697418317267098892514	4.1682301124032466546410864216745386827041993855698331954072065507062077	-1.0222861791939990194949484219103484994067064866075171504579595028331639	-2.1992537209614812451829163396438963366738847914094697404278758142110561	4.1505092949707143947993961496242812126959876508067885996514903075834315	0	0	-4.1019100241747170783420675045640507658598448423142427244804978414828664
24	9.6505176234200178665610042920800234925726784674809265165502781772434693	2	0.1515316621691778841767370146383187891165405833898716630692021736259386	-0.9054867853746377405355313827337285390090672289587341931884541779061654	-0.0725203514784240812077651928614970717252001326200028175489592932510069	-2.1992537209614812451829163396438963366738847914094697404278758142110561	-3.6414393529078273932269858921818421964689735254464536045517445524170506	3.7708880792998350015815649872543517987048534387803046756673401949205162	-0.1152765062745691867793614866479913097079910780740856949070268323825372	0	0	-3.466857998829927304696678259726127089162633346772886118074403852458271
25	9.9899303295597496668460945278090917645559536082381615956637866313352562	3	0.5279725043371446563701787631451284902534605804748866522604893117595943	0.3744005421705748226989339252146448896309178427231553020321783285181474	-0.6767074942894249325896865748122995189410822891676092782243452026356589	3.7708880792998350015815649872543517987048534387803046756673401949205162	-3.4449151535053381475760966991501510578639202089025618210105447670229669	-0.7961077207529456707896981079453385029373909948382559232977898773960961	5.0580054088991221599460975659992406126808545641530586334725171638601388	0	0	-4.8258965158885328555832205399008612493522830490660336063863593904985432
26	11.042874494910286613061432427111784062901269830258518325208624028551994	2	0.1379562280037404607003855762929720476704582073394503720992965293212209	-0.4638564373867538972122801998060753035421402465925703987742673128106342	-0.7890416029484866631418547432994519175461272014087494007987967623294903	-0.7961077207529456707896981079453385029373909948382559232977898773960961	-5.2713768531896452824263672261601708340866975738666408833623377028360593	-0.1674095060145995051333319470188181316390454719056166837146551186077071	4.7517042407575748156411972587766158420108470185658123593415299016240609	0	0	-5.0213896498145158877814281323559006491034840777015008828276144378221557
27	11.9516147639416263095576600897240145854517838363073810103801996466758675	1	0.3661659955980410945796175639003437082476549390119733946167426848742391	-0.6159881969208647325434921021275717628824536889547039483963840936242585	-0.5215691523677292331940594039385095154145938682260608764857620293014005	-0.1674095060145995051333319470188181316390454719056166837146551186077071	-4.1630377984398676069867961114493655842096953807735305821916269121711383	3.9182878910845876261873447825064540753995261830015370430642218039515265	0.8278095269660421379904276330324149300542865960281873308264794273146615	0	0	-3.2249604744157096247488355121619368269435337024186448561949467215050413
28	12.2309727547548860925852661375959823876547496462389181609950350721069599	2	0.3913200873274194452339455028551095155913584127405453142386630879595092	0.4786168357604505468302237103654564325875154446528344803124575592093909	-0.6731044970265613665860275113928029022001555388205715854129415655624949	3.9182878910845876261873447825064540753995261830015370430642218039515265	-1.912692362912036333510387696591589209556807999400192116705056096164355	-1.6624914616666795559860045143826068095427029047440097078129605591993492	3.8538866032377851864939698839810077525813358443314368086150390417532478	0	0	-4.0124347707139239258769044476447241687099994458546681473754740816816451
29	12.9383404242122639753816751991857827671775617052740581353083262178031814	0	0.6581922922978144567029558468844294838854881735332595235977013575882364	-0.6973758749714982505617646497734401420681414476584898343595812331762496	-0.4012997542286615750632132556788817205236598150874304844232524312494015	-1.6624914616666795559860045143826068095427029047440097078129605591993492	-3.0853902341390918437388030102149339705374504548032863393983470975266849	3.3521039883695677640519857045591979954060426000281226242469558771172632	-1.5322721695573073269245538113688487128926879901897872404977677082054386	0	0	-2.6248020520629027985382439959661897472710939894675140822438044904382601
30	13.1118468203995926291406469182649597116203282202574747911713057643814118	1	0.3059530081238510898861368343888588095577433236240221829531151429105931	-0.1157643923043235043419753315147564208014486057617517488797572349596233	-0.8148211993320587892819946218111631843675274350116083615420003377227759	3.3521039883695677640519857045591979954060426000281226242469558771172632	-3.2343699161550014203000663755355745378762275021771046345135970601378786	2.476791256167586285898359436624145909066245777347978330089734250231357	3.6669129141878707142554461024204229335897485218380483759663881090677118	0	0	-3.478285392385888660881540428680964377765703778999152176548980416586501
31	13.4936890309542469894452090509404869463531989799695940565690050802398201	2	0.3271553042900586021379073189589428379772210923402405462234237587061551	0.8299790560331468432287115224603921476662007070494188634860467830355349	-0.1298051050661574382245717930942972551905664549043167907856451242188439	2.476791256167586285898359436624145909066245777347978330089734250231357	-0.0789591713532885603323084191264992391397136309378416175850421795032738	-2.1550311601024423867640896297862419781154645401351363553481722318171781	-0.4602324617710829697587227610205804160169467980731655729390567309625696	0	0	-2.323744188688136266271636693242846734130837450022262082413109080044902
32	13.8649521813567848452694153620033692103957945121405608930495371766973488	1	0.0074055348189152758149630522774040661048486904250260690047959186616825	0.0298953983178781376031682783009234334924760344256472991263911892540124	-0.9767596419244448358547419060011738197396545235719813579842304735957124	-2.1550311601024423867640896297862419781154645401351363553481722318171781	-4.1023239672199793353941866725474554262748089686703502388130765972109258	-4.0376381498665695283328248021313644470960706951251852562650856456031035	-1.6429355488973827990158290437260851445394004208001183467267681486386789	0	0	-1.5486123199568114803093505332485002345392066475164284101255913790594328
33	13.8669893578188157763045533907829338112091786280624339820353548165779155	0	0.9972780201879119451846816561110503103489991899267940780571291345636247	0.0216700169167718453918740371384912589248248938341366103390299570147407	-0.980126947734625658128647622393655776260411713844642309193369000863268	-4.0376381498665695283328248021313644470960706951251852562650856456031035	-1.6629202499899062324705331060536138785186985979936933496776391958670388	0.7428829557415580026525976346271900369839483947559781017853498956613619	5.0277885762761103881868375674991012201431790125671382829838441996044962	0	0	-4.1115376271851973590581233137744006700003034863211847078424404028108069
34	14.7736025727162450720348622505185920598228888874928118401593936425140636	1	0.2845696085735726673341307746502171267427690793744992028905691644758	0.695177521714130427325362708963447233251116501582552246159608797272867	-0.4535199753701019022693685212722101715408208697054338220165672348668127	0.7428829557415580026525976346271900369839483947559781017853498956613619	-3.8660870618676710029274923465077061987573186324448685052129766828291159	-2.3648097601147544238452148298419685995497181640792831537485462782217532	-2.9677186198717934636485031282494935291543464121529204578707190515074753	0	0	-1.6174686916413933629921429492535647611293699960475411461811576640639927
35	14.860962761079576941422306885721249451946173657256822407895378630768122	0	0.8677824072640704033571026634014056586683128229081793947823417172577829	0.4885872956270598283962448244050200105574656461947845230868617229323821	-0.7502144243273198955740592662890956430371665385441135152641277006976858	-2.3648097601147544238452148298419685995497181640792831537485462782217532	-3.8247220677160791023393349995875625458837700035378641273607317862797884	-2.9578961909867749272542391267522867522506013058908130729384683318259427	4.0273770155309833710845660636855312930314697004198742728058655175963075	0	0	-3.9372328965789498647497299572705894422567690452686953366480066866951517
36	15.3106587039441200834457140110998516651822525301570292884616796695960859	3	0.8006229092850206782895739101752886592221943521500893108997533247264638	-0.8415666208741786987921060362476256671110136947350486972149472375383086	0.068959986696462123291284879399120834589286483633470866460567199791352	-2.9578961909867749272542391267522867522506013058908130729384683318259427	-0.3841401839701848521650578362785564188144640427311552255495476733060187	1.7196194238282174388251188799358509006608821759889596311562469754799827	-2.9091138931917511000155874540487653071155983215761162278367851283359322	0	0	-2.657754905888529754733821845336570082108239266758674188615862432672783
37	15.4969939096189881407392174749102683013225624101270344515724980605664358	4	0.5218240882714473303078581697114218053574568996514840917939533873852462	-0.5211409818526496977009296885627294370780447407721215390915635727575557	-0.6434159164494958078965768838709527069120596236022145026225638923265804	1.7196194238282174388251188799358509006608821759889596311562469754799827	-4.7370622608622067420648564340289525076520382440818668779539135437550642	4.9088158125731019649242144122940512569585922018849153275253285514212173	-1.2867957815701645020109216196061696127564827053340797153514284720272652	0	0	-2.349218613928348153322640547093414175498330179554570807446186828363193
38	15.6239753795420015555476788544850213991951911870406732856688122496865378	0	0.1621734799328930500713645885201302186535475616865331634245459069150736	0.1021876656092143055208045043073608954841654378834079934570720283465563	-0.8859047969011921236458325754802653394852386708191408889505225766634962	4.9088158125731019649242144122940512569585922018849153275253285514212173	-2.532484001514926101281927753234497502886971006856876677836270667295466	-0.3465647639122553157229261060341192829647915977366434417442714509142287	4.9948623494073888593740772313519385157075310596218124740528723640307473	0	0	-4.590206098053851465882200026423583090906839366740580883352362843822142
39	16.6328915012855306078260276500570038703036341770678642281107227961953231	4	0.2003951734445345331443947989786736734748978656333744206646478809385395	-0.2474671119301000824447493040663100903470406479916061767979814746607398	-0.8393647348965047825809374519720021214442412929947025713070437450122279	-0.3465647639122553157229261060341192829647915977366434417442714509142287	-4.9026048048966311434765244532092095258662946725449306713022700972204371	-0.8051051598184637181831946471075154268785933286565603896803609997167753	4.4419752653703515605417548660262443683211146497537597128584839452696305	0	0	-4.67791182004077300439383304747412446533349376461813694637420904367978
40	17.4076931365880096689760246765401732263197952951200792476387563709746711	3	0.083454234073775651346262483466671391316117932473433349461231984636837	-0.8712639063479095273501749620861088059287622493015126875682506164993683	-0.3422727361149692439091205341892008402271646668537799378715782761266593	-0.8051051598184637181831946471075154268785933286565603896803609997167753	-3.158828776946968029339715963773647014197425918338469628711525423315773	2.2286101583494123783426731401868014005684903082260098452835243982676458	1.2959767694025204428481824215733317470002715738137352252573388386045623	0	0	-2.694843274082584852556420869517574239377625142154887013168320097228382
41	17.8888091135952275244472066213217436461933712248436056355204106222712032	3	0.8631386778421336491003957275649850267543626091743021317556857938515457	0.2009560473545785024566278329996444003298093265450299182699723940663891	-0.8541306277667637135225645326102005999640257435254727720302065581449983	2.2286101583494123783426731401868014005684903082260098452835243982676458	-3.423770965038286719324112456733874071959508296774058639861689366614418	3.7890740540540618282802781923687290606638121900826255741674994505837795	2.4168131184999373204831500372120121990720743707696198690667114627887502	0	0	-3.0227251779924422813867940180785559516622131571651389384316668680571155
42	17.979896160913331848601358622021341843358725244204109059020421269583643	4	0.2213223209088278042713208492523477023069176216839883722241214200852535	0.5460916150080022138849996054516829586194586192777430269779305002994293	-0.6746863070606301256702390848901123443970673627353583710547367566329326	3.7890740540540618282802781923687290606638121900826255741674994505837795	1.5232491843093339005309189103489538848799514408430812845316070126537165	0.1858563364825927497918630879442818363907524701468031879201835165302368	3.8781085470569504342122979943419421076326623926392610809527664997249529	0	0	-2.1522395625569344213382583638861625111510910516332971126596393538485944
43	18.7447034544445652617937275158463398702537759274490028314814395379869996	3	0.8987714325508649619117310373621846193088869235541100602131494473317798	0.6882358966988842124678178665894795445072672255132895407410840298105061	-0.5777632177158468688868776323541130816059220289989965613826830171987642	0.1858563364825927497918630879442818363907524701468031879201835165302368	-3.624651002484449349204840854081288536207784809993146826889822713311976	-2.3356629495910189249454701115257662944542592816929120443574883752483924	3.5480816578460064009354636341297520677729070243994779410002004448268183	0	0	-3.8015178983733719037602439110824516967621386394030778298754515869014229
44	19.4147727134874775775924818165730983368113945135254505933016737343426545	1	0.9543918244240559434757706261260522749613547336069708140105032155197488	-0.8768200453075528977176696577594318383955377444836700622431378553473664	-0.4026125126589528994346677408960583584188924078148508959592370447719651	-2.3356629495910189249454701115257662944542592816929120443574883752483924	-3.0252977733649634170503160559997484891573313050104746024562970214221558	1.918900530561373485011018740321582770281199386794863555593687845890817	-3.7739489659015571059689374038571659686547432147085415918232209244862808	0	0	-2.1599646417669028962402777283986256818533594266124647471288901559513722
45	19.4382320265639331641180824119320588317987991350791599276883548880932065	2	0.0458876134561991296103462136921727004887108592770935449118733201525155	-0.8318039569985369058745393806222993812629165437586924907911120875156986	-0.4938461775945473166477215329674021467683051134561414722194322539698031	1.918900530561373485011018740321582770281199386794863555593687845890817	-4.0040848271815864097850792443285684244811825521504301621565630427791961	4.0354868028998255103060572784394409321104613922393388410037639024738408	0.1722350483329084264740144759458954167857622594516200466171791193748156	0	0	-2.3410246234752097033968038173362238398744680224731588205712286017025895
46	19.7372538467950306398381207222292495870303897370837803889450118689191195	3	0.0528972018462258404754711956618468408814707737214453745904548670780414	0.3748946523231410093512840759598281507085540189829462096796339872059963	-0.8809200501534835826243746976377329631684512376038299744358543578508057	4.0354868028998255103060572784394409321104613922393388410037639024738408	-2.7611690081341578103395613480695458920361415462137066783106258625273906	-3.667880237588011356737958165201489737830921598039388387378352245749667	1.8351519010572565621141513939717707470257237075716716497187849537464912	0	0	-4.485198704091729661387613284578392788024536280326848320523156851613444
47	20.0118305979127691247204254019460964123818973575105838227255295008614372	1	0.9744489933031201221792614691187993806070690007452388697624837628006538	-0.6322199868027338874362866073970709399306852965463445148343655421028555	-0.7468296873613377302828693070073750988776793649559153353017302075659302	-3.667880237588011356737958165201489737830921598039388387378352245749667	-0.8584460274077579745812575140504966096725660488152700356680930156076456	4.4200393446441460303670200957587838269108051192164883990098587673789264	1.1530592610741255499533511607657948928695436362010301716000872256157758	0	0	-4.1671512059872803689917558674666692348093537381576440914313373554427968
48	20.2643189429034839872406537232537704613021026406496563055933018559735592	2	0.8477861450873894527590474512102459541931566288418415032411899548907643	0.483788432120310484728381230756791768910821791557229506555633404478283	-0.7683912000234321231952220569026525603900818391643980243821893167000897	4.4200393446441460303670200957587838269108051192164883990098587673789264	-1.3238514032847872513700886712624875270376701913932708853327595780341412	3.967693432239604254053057943765881016979642768967069450143455062563986	2.8026859549713823383472299522692517087223132198674265262919114476508952	0	0	-2.0756280611873183281204143092871680045842216944995828227273575820439082
49	20.3179097129296615590950762804929381479520453776393322167223508601771775	3	0.0768147579160897712537148152723143860291651204832128736625022187302092	0.6964201783818382811171329249054109573701981374356455337604980019917934	-0.6322801175049162930904410868748667570168025430446777683903798076994016	3.967693432239604254053057943765881016979642768967069450143455062563986	2.2769605010145803584553446657530167026863749699987058381159407164133992	-2.4960458743115821378451037840692618967068068189153991365250540188810971	3.1319004267348506616088840479602827304731287576239535541200182680795079	0	0	-3.2600171816895916949127964269911013395747451687126188978810599463390294
50	20.8833926411752950796171223671613615722742905492046109395061413540134199	1	0.272689281324645047125098099478327695630708304261112155942034409787436	-0.7150511516593077059956984514911980021269622747201230173393366225962385	-0.4297203644043859285352732384066475330947942685342972494318349962393535	-2.4960458743115821378451037840692618967068068189153991365250540188810971	-2.41548709935481417471238806225695106212809637543143071638896647645403	1.8161168241850510180686816221994393188633007462657551257455289621570204	2.5314993056930826791853016430791588902464121515410697478453302932337058	0	0	-3.281288680916176237466958962444880416391348195687259693959479187872721
51	21.5214495609046481914122804783113140224512643883083333366610278809014043	2	0.1198827531326681974630399301443629347047413702781406182572166628922975	0.4437347550488610895539248980300438555743942784210782635813976042506986	-0.8113867990720338747112921823814041519757658660288281354272666170827748	1.8161168241850510180686816221994393188633007462657551257455289621570204	-3.7278390768518713475251994273018746459897012100664469682441065355374211	-3.6344274127426043508961458931430677110696376718206314474704401449252723	-0.144164859452363741722241297258629210789976031841112176822540868505739	0	0	-3.2615622550841816733705928319402652097165068730011992457916437191559271
52	21.5970047022114472455197482550231232815159205216627588912449691491505419	1	0.7851277034719186385347152415302774104423395315330462147518796140506914	0.1691350783097895286630707246979259954023814925792021581069925230748787	-0.8502797772479843204997411601153833092977088647358975228966385722683251	-3.6344274127426043508961458931430677110696376718206314474704401449252723	-0.8853607956720624625165001868014780422142527000480268672910047100297787	-2.8179871487673842155531532397405170194148760974919779303637929456534036	2.8104977392465810575478096114811473727911309933321766287252042881072096	0	0	-1.8924815068297833489021434347890621924140592615072747891846491129972347
53	21.9001018385103109529334287331734759330278033546725622011852444531238841	0	0.7053585322446674140421113556491343116292865328283387797949744010281017	-0.6849887566086046440074238765136889819527047937477383662503866359482803	-0.4490378830376805117519742399548286124471619766170759419490166187820484	-2.8179871487673842155531532397405170194148760974919779303637929456534036	-0.1628851678452719121803958791738121385404395984939938417888964438712775	2.7593059651422353506477063615943764876330041617353309785712656078675452	1.5038647166645021961429994373339858805134266552360204526238285759570377	0	0	-2.910509133123318597137481319926063117878905613165540663654284295803589
